userId,movieId,rating,timestamp
288,3928,0.7,1054568525
288,3156,0.6,1068837113
288,6373,0.6,1079983949
288,2949,0.7,1054569001
288,3354,0.4,984417045
288,2137,0.6,978469358
288,4002,0.8,975692577
288,5816,0.6,1052234857
288,880,0.4,975692280
288,1013,0.6,978469957
288,2035,0.6,976120692
288,2716,0.6,975692448
288,2078,0.6,976120692
288,3638,0.8,976138069
288,1234,0.7,1054569310
288,3317,0.9,1054568461
288,3572,0.6,975692259
288,2095,0.7,1054568986
288,1,0.9,1054568869
288,1090,0.9,1054568506
288,2133,0.6,975692736
288,5418,0.7,1102366895
288,8807,0.7,1198509808
288,33166,0.8,1143473710
288,539,0.6,978559702
288,2502,0.7,1124723665
288,3471,0.8,976139271
288,2085,0.6,978469455
288,3614,0.8,976140025
288,5040,0.6,1028746732
288,235,1.0,975693028
288,58998,0.9,1249477171
288,2384,0.7,1054569025
288,3948,0.7,1054569081
288,3054,0.4,978469623
288,3827,0.7,1054568650
288,367,0.4,978559595
288,2316,0.4,1002652115
288,608,0.8,976120867
288,1240,0.6,975691813
288,1389,0.2,976138444
288,3213,0.6,978469157
288,2391,0.8,978647301
288,5065,0.6,1044030950
288,68358,0.7,1262706818
288,30810,0.9,1136924336
288,2013,0.6,976138069
288,273,0.4,976124938
288,60126,0.7,1251831068
288,733,0.6,978465766
288,2120,0.4,976122092
288,1196,0.9,1079984551
288,42007,0.6,1163515142
288,55768,0.6,1256658049
288,919,0.7,1054568911
288,2851,0.4,1020369199
288,1073,0.8,1079984414
288,457,0.6,985626825
288,2136,0.6,976120723
288,3494,0.8,978467717
288,5388,0.8,1049300614
288,32587,0.9,1130178686
288,1193,1.0,979163450
288,2124,0.6,978471477
288,5349,0.8,1101506959
288,1562,0.4,978466742
288,1101,0.6,976138347
288,3483,0.4,985625157
288,784,0.4,978560086
288,32,1.0,975692000
288,2788,0.8,976120173
288,2117,0.4,976139309
288,991,0.4,976121412
288,2116,0.6,1068837311
288,3313,0.4,978622593
288,1213,0.8,976120925
288,2846,0.6,978470241
288,2134,0.6,975692757
288,1270,1.0,975691813
288,6003,0.8,1066059244
288,7254,0.7,1094650598
288,32011,0.4,1127163631
288,1275,0.4,976138271
288,3448,0.7,1054569073
288,3,0.8,975691635
288,1197,0.8,975692427
288,2174,0.7,1054569066
288,1357,0.7,1054569550
288,1958,0.6,975692634
288,2699,0.8,975692114
288,2529,1.0,976139309
288,2359,0.8,978471305
288,8360,0.7,1104171257
288,3115,0.6,1046792281
288,3525,0.2,975692736
288,4994,0.7,1054568445
288,3930,0.2,975691508
288,595,0.8,978469199
288,4443,0.6,1050510765
288,1290,0.4,980535336
288,5679,0.4,1057599283
288,3095,0.8,979163436
288,2539,0.7,1079984108
288,2951,0.7,1079984727
288,8464,0.6,1238158392
288,48,0.4,978469623
288,2040,0.6,976120462
288,2089,0.6,978469455
288,1136,1.0,976120146
288,3873,0.6,978471458
288,40629,0.7,1147784628
288,8783,0.6,1118675354
288,1673,0.4,975691402
288,1965,0.9,1079984319
288,2456,0.2,975691680
288,2300,0.7,1054568501
288,5428,0.2,1029873895
288,1350,0.6,976138615
288,616,0.6,978469502
288,39414,0.7,1213621039
288,48082,0.7,1173363674
288,4535,0.4,1014821725
288,2142,0.6,978469623
288,1500,0.6,1034954703
288,1603,0.4,976139534
288,3441,0.4,976138374
288,3104,0.7,1079984171
288,4343,0.4,1016470233
288,2081,0.6,975692634
288,3060,0.8,976121187
288,2369,0.6,975692782
288,4027,1.0,1034954860
288,5377,0.8,1066059364
288,3784,0.6,997199552
288,2797,0.8,975692503
288,2003,0.8,975692736
288,33004,0.7,1135789548
288,2009,0.6,976139366
288,1674,0.8,980531756
288,2473,0.4,975692853
288,40959,0.9,1158263085
288,1083,0.6,978559568
288,1247,0.8,976139635
288,2429,0.6,976124555
288,1592,0.2,978470200
288,1320,0.4,975692141
288,52319,0.9,1251132978
288,2762,0.6,985626767
288,2016,0.6,976120488
288,1125,0.8,976120241
288,2496,0.8,976140083
288,249,0.8,976121315
288,1957,0.8,979163941
288,2121,0.4,976138991
288,3751,0.6,984417021
288,8528,0.8,1104171272
288,3244,0.6,976120215
288,6303,0.7,1054568382
288,6012,0.6,1211229734
288,1231,0.6,979163628
288,3359,0.9,1054568632
288,410,0.6,1112210377
288,2944,0.6,978465510
288,1591,0.6,976139556
288,231,0.6,978560031
288,48414,0.6,1179157905
288,7143,0.8,1087924449
288,42418,0.8,1199974982
288,6593,0.8,1087924427
288,3869,0.8,978619068
288,5881,0.7,1087476689
288,1020,0.6,978559784
288,3006,0.8,988139114
288,8879,0.8,1095780713
288,2105,0.6,975691905
288,380,0.6,976139964
288,3074,0.6,985625074
288,541,0.8,975691813
288,6942,0.6,1090941535
288,1373,0.5,1088172808
288,2795,0.6,1246852248
288,2236,0.6,1172757996
288,1252,0.7,1054568473
288,474,0.6,978465565
288,318,1.0,976120853
288,5378,0.7,1054568537
288,1219,1.0,976138527
288,4062,0.6,979164215
288,329,0.7,1054569431
288,1287,0.8,978465510
288,2805,0.4,978619022
288,3702,0.4,976138026
288,1372,0.7,1054569602
288,2526,0.4,1050511089
288,2077,0.7,1054569077
288,1873,0.6,974759525
288,4587,0.4,1050510437
288,5459,0.5,1054569296
288,30822,0.8,1125518146
288,1375,0.7,1054569512
288,2110,0.6,978559524
288,3998,0.6,1016470187
288,1748,0.8,975692000
288,765,0.4,980535650
288,5945,0.8,1066059102
288,3985,0.6,975691564
288,125,0.7,1238944392
288,12,0.4,978622871
288,1220,0.7,1054568476
288,2872,0.6,976138178
288,2402,0.2,978466832
288,2194,0.6,976138271
288,1665,0.6,978618982
288,158,0.4,978468237
288,2922,0.6,985625095
288,1616,0.6,985626694
288,2404,0.2,978467133
288,2903,0.6,976139126
288,3785,0.4,991141834
288,2761,0.8,1050509853
288,3039,0.6,975692577
288,1527,0.8,975692044
288,2745,0.6,979163816
288,587,0.6,976139854
288,2405,0.6,975692803
288,1298,0.6,979164440
288,1019,0.6,976139342
288,2867,0.6,975692661
288,5528,0.8,1057599241
288,31427,0.5,1126184296
288,4976,0.8,1034954133
288,2375,0.4,978559977
288,4874,0.8,1034954094
288,1015,0.4,978468237
289,7028,0.8,1143425012
289,16,0.9,1143424648
289,1208,0.8,1143424573
289,1258,0.8,1143424663
289,266,0.7,1143424602
289,2012,0.7,1143424630
290,3334,0.8,974942446
290,3730,1.0,974937974
290,235,0.8,974938908
290,800,1.0,974939520
290,1228,1.0,975031129
290,2385,0.6,974942658
290,918,1.0,975031234
290,2268,0.8,974943111
290,3362,0.8,975031354
290,1307,0.8,974942150
290,3260,0.8,975031589
290,2618,0.6,974938725
290,1231,0.8,975031636
290,475,0.8,974942322
290,858,1.0,974937901
290,188,0.6,974943091
290,246,1.0,975030699
290,1333,0.8,974942241
290,3735,0.8,974938151
290,2013,0.8,975032333
290,1219,1.0,974937993
290,1204,1.0,974937901
290,3250,0.6,975031699
290,1282,1.0,975031375
290,2988,0.8,974942273
290,900,0.8,974942209
290,1617,0.8,975031129
290,3476,0.6,974942787
290,227,0.6,975030517
290,2987,0.8,974943016
290,11,0.8,974943069
290,2948,0.8,974942658
290,407,0.6,975032287
290,3435,1.0,974937918
290,2565,0.8,975031719
290,3608,0.8,974937732
290,3035,1.0,975031333
290,910,1.0,974938064
290,671,0.8,974942992
290,341,0.8,974937901
290,3105,0.8,975031939
290,1233,0.8,975030982
290,1136,0.8,974938796
290,968,0.8,975032333
290,1394,0.8,974942446
290,2329,0.8,974943111
290,3341,0.8,974938131
290,3559,0.8,974938725
290,3007,0.8,974937867
290,1945,1.0,975031147
290,595,0.8,974939593
290,2935,0.8,974937974
290,1674,0.8,975031977
290,1345,0.6,974942658
290,1949,1.0,975031680
290,3104,0.8,974939571
290,2066,0.8,974938560
290,3424,0.8,974942322
290,3217,0.8,974942446
290,2915,0.8,974942824
290,2937,0.8,974938193
290,1208,1.0,974939475
290,1242,1.0,975031977
290,1225,1.0,975030982
290,3095,1.0,974938065
290,903,1.0,974938228
290,1385,0.6,975032090
290,342,0.8,974943152
290,2560,0.6,975032355
290,2549,0.4,974937732
290,593,0.8,975031129
290,2772,0.6,975030896
291,106489,0.8,1453051447
291,118696,0.8,1453051448
291,8368,1.0,1453051470
291,91542,0.8,1453051506
291,122892,0.8,1453051417
292,106696,0.8,1421974328
292,3984,1.0,973817064
292,3654,0.8,1301252599
292,111,0.4,1265680159
292,2949,0.8,1332678642
292,2989,0.8,1323632036
292,33493,0.8,1219625165
292,1580,0.8,973817166
292,344,0.4,1219625010
292,3615,0.6,1015374772
292,3745,0.6,1015374622
292,80463,0.8,1296436138
292,83349,0.6,1421974526
292,2993,0.8,1323631954
292,1370,0.8,990062271
292,90890,0.3,1332721238
292,78893,0.7,1301252424
292,95167,0.6,1421974452
292,2990,0.8,1332678599
292,4886,0.8,1039915051
292,97923,0.4,1362267967
292,2115,0.8,1332678514
292,122900,0.8,1483193822
292,97470,0.2,1442181790
292,5445,0.8,1265679884
292,780,0.9,1265680352
292,1278,0.8,1483193837
292,67197,0.5,1294598525
292,4899,0.6,1300574042
292,805,0.8,1323632029
292,106487,0.9,1453675869
292,296,0.6,990062598
292,3578,0.6,1015374873
292,253,0.3,1293562503
292,5418,0.9,1293562391
292,70286,0.4,1483193915
292,68793,0.8,1421974422
292,2568,0.4,1015374983
292,32,0.4,1019516667
292,79091,0.7,1323631972
292,4085,0.7,1293562848
292,260,0.8,1039914974
292,2085,0.9,1293563091
292,3755,0.4,990062235
292,63859,0.8,1245511395
292,81847,0.6,1306584237
292,114180,0.6,1453675903
292,3959,0.8,1265679864
292,64957,0.7,1245511413
292,59369,0.7,1245511263
292,4386,0.6,1019516749
292,3751,0.6,1015374724
292,3948,0.4,1219625173
292,56775,0.8,1483194003
292,3861,0.6,990062211
292,3157,0.6,1016841809
292,1499,0.2,973817006
292,1097,0.9,1265679812
292,72998,0.8,1293562782
292,7569,0.8,1332678616
292,101864,0.8,1421974468
292,2011,0.8,1293563108
292,2401,0.6,1265679671
292,1608,0.8,1301252659
292,1210,0.8,1039914974
292,102123,0.3,1421974644
292,3682,0.9,1265679667
292,85414,0.8,1323631752
292,3147,0.9,1219625228
292,4102,0.4,1265679848
292,102445,0.8,1387893605
292,4816,0.4,1041613104
292,1302,0.6,1265679763
292,3977,0.4,1041613444
292,5989,0.4,1323631830
292,3916,0.8,1140269596
292,53460,0.6,1195948574
292,1221,0.8,1015375085
292,1307,0.6,1323631984
292,1021,0.7,1262376613
292,130576,0.4,1483193614
292,1907,0.7,1293562953
292,3564,0.4,1015374833
292,86833,0.6,1307317787
292,8961,0.7,1306584253
292,1721,0.8,1265680427
292,3468,0.6,1265680047
292,2376,0.8,1332678611
292,2167,0.6,990062689
292,2403,0.8,1293562968
292,2291,0.5,1483193888
292,79702,0.4,1293562492
292,3175,0.8,990062669
292,31685,0.6,1140269452
292,3173,0.2,1017364729
292,5299,0.8,1046391239
292,111360,0.4,1442098811
292,78499,0.8,1293562161
292,76093,0.8,1293562572
292,2005,0.6,1265679920
292,87222,0.6,1421974490
292,377,0.7,1265680380
292,30793,0.7,1265679974
292,5504,0.8,1039914894
292,4321,0.6,990062669
292,3985,0.6,1293562754
293,593,0.8,1044870756
293,1673,0.8,1044870948
293,1097,0.4,1044870855
293,5313,0.4,1044870746
293,742,0.4,1044870730
294,2278,0.6,966597541
294,3877,0.4,966634385
294,837,0.2,966595671
294,2243,0.4,966595793
294,356,1.0,966595748
294,653,0.2,966634240
294,2961,0.6,966595276
294,2794,0.6,966596804
294,2518,0.4,966595748
294,70,0.8,966595946
294,420,0.4,966596961
294,610,0.8,966633851
294,577,0.2,966634331
294,1615,0.4,966634003
294,2072,0.2,966596492
294,2161,0.6,966634084
294,552,0.4,966634216
294,434,0.2,966597672
294,2088,0.2,966596781
294,2477,0.4,966634405
294,1049,0.6,966634119
294,539,0.6,966595946
294,1580,0.8,966595245
294,258,0.2,966634331
294,198,0.4,966597610
294,1582,0.2,966633792
294,1837,0.2,966597190
294,2013,0.4,966633961
294,2471,0.2,966596876
294,2799,0.2,966597326
294,3552,1.0,966595458
294,1784,0.6,966595488
294,2642,0.2,966634305
294,2321,0.4,966595143
294,2268,0.6,966597541
294,3210,0.8,966595458
294,3130,0.4,966596725
294,2709,0.8,966596854
294,1441,0.8,966595946
294,1587,0.8,966634189
294,2296,0.2,966597190
294,3254,0.4,966596196
294,2,0.6,966634189
294,153,0.6,966596725
294,762,0.2,966596804
294,1760,0.2,966597088
294,275,0.4,966596595
294,2375,0.2,966596985
294,234,0.6,966597039
294,355,0.6,966596961
294,2641,0.4,966634119
294,3506,0.4,966596023
294,2405,0.2,966596695
294,852,0.6,966596115
294,1089,0.6,966597476
294,2042,0.4,966596961
294,2423,0.8,966595844
294,2038,0.6,966596672
294,1707,0.2,966596355
294,2797,0.8,966595094
294,2899,0.2,966634003
294,3699,0.2,966633961
294,2918,0.8,966595028
294,2098,0.4,966596072
294,1641,0.4,966595174
294,260,1.0,966633760
294,2450,0.2,966634356
294,2352,0.8,966595218
294,1689,0.4,966595820
294,3873,0.6,966595028
294,2968,0.8,966633825
294,919,0.4,966633792
294,1135,0.8,966596048
294,1373,0.6,966634266
294,2643,0.2,966634385
294,180,0.4,966594989
294,2879,0.4,966595886
294,2064,0.8,966595276
294,1918,0.8,966597716
294,2006,0.4,966634057
294,2078,0.8,966595143
294,1262,0.8,966633760
294,2699,0.2,966596048
294,810,0.2,966597109
294,2041,0.4,966597148
294,1021,0.2,966596327
294,2748,0.4,966634356
294,3031,0.2,966597212
294,267,0.2,966596566
294,719,0.2,966596781
294,1731,0.2,966597212
294,2110,0.4,966597566
294,3608,0.2,966595559
294,2027,0.2,966597791
294,419,0.2,966596934
294,2170,0.2,966596595
294,2133,0.2,966634119
294,3040,1.0,966595774
294,608,0.8,966597387
294,348,0.4,966595587
294,516,0.6,966596753
294,3261,0.4,966595587
295,1729,0.7,1320064934
295,1586,0.4,1320064451
295,858,0.9,1320064796
295,68157,1.0,1320064921
295,32587,0.7,1320064927
295,4973,0.9,1320064768
295,4226,0.9,1320064979
295,2058,0.3,1320064403
295,296,1.0,1320064918
295,3198,1.0,1320064565
296,5618,0.9,1532994001
296,527,0.9,1532993820
296,33493,0.2,1532994090
296,2959,1.0,1532993828
296,79132,1.0,1532993826
296,31364,1.0,1532993898
297,47,0.8,900871748
297,2952,0.8,900872213
297,589,0.6,900871988
297,1483,0.2,900875927
297,733,0.6,900871829
297,593,0.8,900871748
297,79,0.2,900872461
297,482,0.8,900872213
297,165,0.6,900872180
297,1004,0.4,900876328
297,170,0.2,900875950
297,225,0.6,900875462
297,540,0.2,900876291
297,185,0.2,900874537
297,1616,0.6,900872180
297,161,0.4,900872237
297,319,1.0,900872083
297,1092,0.6,900872295
297,164,0.4,900872213
297,6,1.0,900871748
298,858,1.0,1447516830
298,778,0.7,1447584451
298,58559,0.7,1447516837
298,57504,0.8,1447518355
298,8641,0.8,1447584592
298,4447,0.2,1449592082
298,3421,0.6,1447584529
298,1587,0.6,1453032946
298,106489,0.7,1447597859
298,60684,0.7,1447584838
298,924,0.8,1447607114
298,3751,0.5,1447598141
298,112556,0.6,1447518113
298,112852,0.8,1447518185
298,81845,0.5,1447518067
298,58047,0.5,1447599437
298,107406,0.6,1447616295
298,165,0.6,1447597832
298,7460,0.7,1447599466
298,71264,0.6,1447517158
298,97304,0.6,1447518419
298,3994,0.2,1449592039
298,4890,0.5,1447598486
298,102123,0.3,1467489217
298,84954,0.1,1447517043
298,56715,0.6,1447599785
298,57951,0.1,1447517619
298,64969,0.6,1447517014
298,5445,0.6,1447598101
298,1968,0.7,1466277248
298,81932,0.6,1447517000
298,109374,0.7,1447518495
298,79132,0.7,1447517993
298,8372,0.1,1447599718
298,1213,0.8,1450452225
298,5816,0.6,1449592029
298,2918,0.6,1447584510
298,2167,0.5,1450441595
298,5110,0.7,1447598834
298,47610,0.4,1447598320
298,4247,0.6,1447599038
298,4886,0.6,1447598096
298,1591,0.3,1450441588
298,6283,0.9,1477826181
298,3536,0.5,1447598587
298,3317,0.6,1447598360
298,72998,0.6,1449588973
298,105037,0.4,1467489389
298,30810,0.6,1447598435
298,62250,0.4,1447517825
298,4973,0.6,1447584659
298,49396,0.6,1447599858
298,67267,0.4,1447517419
298,55290,0.6,1449592478
298,140711,0.1,1478816387
298,8873,0.6,1447518399
298,51084,0.1,1447599493
298,32031,0.1,1447599117
298,27808,0.5,1447598993
298,86320,0.1,1447517243
298,109673,0.1,1453033306
298,4248,0.1,1447599531
298,149354,0.1,1466277836
298,6350,0.6,1447518509
298,784,0.3,1479058366
298,2060,0.6,1449757659
298,112552,0.7,1447518030
298,8949,0.7,1447584653
298,76060,0.5,1466277943
298,3037,0.7,1449757430
298,122892,0.7,1447584738
298,47640,0.6,1467489421
298,111743,0.1,1467489607
298,3623,0.6,1447598137
298,59315,0.7,1447518170
298,141688,0.6,1458649757
298,139642,0.4,1458649771
298,48780,0.4,1447518039
298,91542,0.6,1447598688
298,1916,0.6,1467489869
298,65982,0.6,1453032973
298,2195,0.6,1466277635
298,1923,0.5,1447584560
298,106782,0.6,1447560263
298,180,0.7,1447584665
298,8132,0.6,1447560166
298,4388,0.4,1447598635
298,6874,0.8,1447518291
298,48322,0.6,1447599713
298,6537,0.6,1447598243
298,2012,0.6,1450452389
298,87306,0.6,1447599027
298,5941,0.4,1447599774
298,86911,0.6,1447517109
298,59615,0.9,1447516904
298,6773,0.6,1447560246
298,86882,0.6,1447560537
298,58806,0.5,1447517894
298,2021,0.7,1450452370
298,44191,0.7,1447518123
298,2772,0.7,1466277264
298,353,0.5,1450452561
298,223,0.8,1447584437
298,6586,0.5,1449592596
298,4975,0.5,1447598249
298,6754,0.5,1447598544
298,53894,0.6,1447599065
298,46578,0.7,1447518173
298,5266,0.2,1447598339
298,1220,0.7,1466276714
298,65642,0.8,1447584863
298,45722,0.5,1447598190
298,34150,0.1,1449592359
298,1228,0.7,1450452249
298,4246,0.5,1447598156
298,3535,0.7,1447598240
298,1201,0.8,1450452228
298,27773,0.8,1447518047
298,7325,0.5,1447598674
298,4255,0.6,1447599313
298,4900,0.5,1467489493
298,2924,0.6,1449757422
298,79553,0.1,1447517595
298,58162,0.3,1466277912
298,109895,0.1,1479058063
298,64839,0.6,1447516912
298,1240,0.8,1447584728
298,101864,0.3,1450441357
298,6564,0.3,1449592498
298,3698,0.5,1450452365
298,56587,0.4,1449592783
298,134368,0.2,1467489221
298,2232,0.6,1450369401
298,7153,0.8,1447517999
298,77561,0.7,1447516876
298,3254,0.5,1466278105
298,34405,0.8,1447607096
298,1387,0.6,1466276063
298,47122,0.1,1476628392
298,3686,0.5,1450370295
298,2916,0.8,1447584824
298,1527,0.8,1450369257
298,26903,0.5,1447518314
298,103980,0.6,1467489232
298,114935,0.6,1450369296
298,104374,0.5,1447558912
298,61160,0.5,1453032806
298,3471,0.5,1450452394
298,134170,0.8,1450453115
298,50912,0.5,1447599747
298,4979,0.6,1449592048
298,6959,0.1,1450453041
298,8368,0.6,1449592035
298,6702,0.1,1466278011
298,3785,0.4,1449592090
298,1221,0.7,1450452223
298,6620,0.6,1449592405
298,2193,0.6,1453032901
298,1291,0.8,1450452227
298,149352,0.1,1466277933
298,64614,0.6,1447518094
298,84772,0.1,1447517161
298,27904,0.6,1447598713
298,5900,0.5,1447599150
298,2325,0.1,1467489592
298,84152,0.6,1447516955
298,3593,0.1,1449592372
298,2985,0.6,1447584868
298,71518,0.2,1447517377
298,4448,0.5,1447598580
298,134130,0.7,1450369253
298,47518,0.4,1466277911
298,4980,0.6,1450452896
298,52281,0.4,1447598627
298,81784,0.3,1447517866
298,5992,0.5,1447598602
298,1732,1.0,1447584490
298,62434,0.3,1447599055
298,5047,0.5,1447599512
298,886,0.1,1479058140
298,5942,0.4,1447599792
298,90888,0.1,1447517776
298,58156,0.3,1447517499
298,8907,0.1,1447599077
298,27156,0.8,1447560209
298,74946,0.1,1447517536
298,39444,0.5,1447599585
298,1232,0.7,1447584897
298,102993,0.6,1467489438
298,86833,0.6,1449589124
298,50,0.7,1447516828
298,110102,0.6,1447584751
298,8531,0.5,1447599539
298,76175,0.2,1447599679
298,4845,0.1,1479065242
298,30707,0.6,1447518402
298,40732,0.5,1447599163
298,1748,0.8,1450369268
298,1193,0.8,1447597795
298,8529,0.1,1447598424
298,42011,0.2,1447599352
298,91128,0.5,1447517921
298,48877,0.4,1449592967
298,3868,0.6,1449756327
298,4020,0.2,1449592611
298,80549,0.4,1447517046
298,2843,0.4,1449757442
298,741,0.7,1476641635
298,3511,0.3,1466277976
298,46976,0.4,1449592143
298,8914,0.8,1447598800
298,101112,0.3,1453033179
298,5952,0.8,1447518010
298,2502,0.6,1447584493
298,6385,0.1,1447598655
298,318,0.7,1447516816
298,97306,0.6,1447599707
298,2485,0.1,1476628390
298,53993,0.1,1447599295
298,750,0.6,1447584430
298,665,0.8,1449756374
298,6503,0.2,1449592353
298,33794,0.6,1447518082
298,105844,0.5,1447518376
298,103228,0.7,1447599332
298,69069,0.3,1476628489
298,138036,0.4,1458649553
298,103772,0.6,1447599887
298,4228,0.6,1447599311
298,106916,0.7,1447599256
298,47997,0.6,1447599020
298,106491,0.2,1476643153
298,3210,0.6,1447584579
298,51412,0.1,1450452832
298,111113,0.4,1466277616
298,96737,0.6,1450452457
299,3499,1.0,974620418
299,3623,0.6,974620300
299,1198,0.8,974620129
300,6711,1.0,1425352017
300,7361,1.0,1425351852
300,318,0.8,1425351440
300,1172,1.0,1425351831
300,81591,1.0,1425352062
300,2324,1.0,1425351454
300,109487,1.0,1425351522
300,8950,0.6,1425352209
300,5995,0.9,1425351827
300,112552,0.9,1425351519
301,527,0.9,1211378498
301,454,0.8,1211378304
301,30707,0.9,1211378689
301,349,0.8,1211377642
301,364,0.7,1211378040
301,500,0.7,1211377883
301,10,0.8,1211378532
301,54001,0.8,1211378540
301,597,0.8,1211378111
301,30793,0.1,1211378770
301,8636,0.6,1211377699
301,1381,0.6,1211376856
301,8360,0.8,1211377748
301,8949,0.7,1211378829
301,1680,0.7,1211376361
301,46578,0.8,1211378321
301,21,0.8,1211378459
301,356,0.8,1211377360
301,377,0.5,1211377574
301,6711,0.6,1211378308
301,8368,0.7,1211378214
301,47,0.9,1211377521
301,3578,0.9,1211377675
301,1672,0.8,1211376706
301,539,0.7,1211378160
301,4963,0.8,1211377329
301,4995,0.9,1211378223
301,5989,0.8,1211378412
301,1644,0.1,1211376270
301,2378,0.4,1211376439
301,8961,0.8,1211377317
301,5816,0.9,1211378683
301,55052,0.7,1211379678
301,110,0.3,1211377341
301,2950,0.6,1211376881
302,17,1.0,854472022
302,14,0.8,854472122
302,58,1.0,854472122
302,480,1.0,854473232
302,21,0.8,854473184
302,736,0.6,854472021
302,293,0.6,854473232
302,608,1.0,854472084
302,260,1.0,854473264
303,1270,0.7,1053303095
303,1080,0.2,1053302847
303,3033,1.0,1053303306
303,2683,0.6,1053302756
303,1358,1.0,1053302850
303,1129,0.7,1053303274
303,168,0.6,1053302840
303,5502,0.8,1053303229
303,6303,0.8,1053303222
303,6264,0.7,1053302977
303,589,1.0,1053303177
303,3703,1.0,1053303210
303,16,0.5,1053302761
303,2791,1.0,1053302810
303,3793,1.0,1053303204
303,2662,0.7,1053303235
303,1127,0.7,1053303232
303,6333,1.0,1053302932
303,1374,1.0,1053303250
303,1240,1.0,1053303081
303,1394,0.8,1053302804
303,1356,1.0,1053303268
303,5349,0.7,1053303086
304,1374,1.0,891173487
304,172,0.4,896006328
304,1047,0.6,946450994
304,165,0.8,891173528
304,2,0.8,891173962
304,1057,0.4,921631986
304,2294,0.6,920201251
304,1680,0.6,933167454
304,1717,0.6,911772309
304,1210,1.0,881232527
304,296,1.0,891173194
304,110,1.0,891172978
304,1377,0.4,891173614
304,21,0.8,896268435
304,1616,0.8,891172803
304,491,0.8,897241738
304,5060,0.8,891173173
304,1721,1.0,885216165
304,1060,0.8,891173384
304,1584,1.0,883381189
304,1207,1.0,891173884
304,1686,1.0,897788309
304,1375,1.0,891173614
304,86,1.0,880915450
304,1466,1.0,881233187
304,135,0.8,881428422
304,1275,0.8,891172829
304,2393,1.0,918377374
304,258,0.8,891174024
304,1259,1.0,891172958
304,1028,0.8,891173962
304,2858,0.4,944976444
304,1726,1.0,899026579
304,589,1.0,891173460
304,1608,0.8,887497626
304,2396,0.8,918377405
304,802,0.8,881428302
304,1610,1.0,891173614
304,2141,0.8,913327469
304,954,1.0,891172903
304,11,1.0,891173135
304,780,0.8,881428195
304,1240,1.0,891173487
304,1587,0.4,891173614
304,1197,1.0,891173173
304,1183,0.6,946442342
304,260,1.0,881232527
304,924,0.8,891172958
304,1372,1.0,891173643
304,314,0.8,882785680
304,529,1.0,891173884
304,1370,0.8,891173528
304,1242,1.0,891173047
304,2321,0.4,918377374
304,2605,0.8,945833719
304,58,0.8,899026578
304,2322,0.8,922233436
304,1214,0.8,891173460
305,55276,1.0,1460136738
305,1466,0.7,1518767888
305,1200,0.7,1462474119
305,788,0.4,1460366765
305,2987,0.9,1460306169
305,94018,0.8,1460564040
305,4016,0.7,1527234349
305,84152,0.9,1460135997
305,89840,0.8,1460564447
305,1552,0.3,1519831515
305,143969,0.9,1461353230
305,70728,0.8,1460137439
305,85510,0.7,1460304610
305,89470,0.6,1460304577
305,3566,0.6,1460304485
305,54259,0.8,1531084224
305,94478,0.3,1460564004
305,589,1.0,1460135760
305,44195,1.0,1460135199
305,134130,0.6,1460134123
305,122916,0.9,1524812262
305,72294,0.7,1460137427
305,69122,1.0,1460135805
305,899,0.9,1490211290
305,61024,0.6,1520706872
305,140956,0.9,1533043577
305,105653,0.8,1460366201
305,5010,0.9,1460838699
305,51935,0.8,1460136763
305,4878,1.0,1460135844
305,158238,0.7,1519560242
305,6365,0.6,1460302556
305,44555,1.0,1460135367
305,55765,1.0,1460135858
305,27801,0.9,1460304453
305,56174,0.7,1460135196
305,6818,1.0,1516132019
305,173925,0.9,1534633433
305,134214,0.6,1460134466
305,142448,0.6,1460134242
305,112788,0.7,1460366017
305,88812,0.7,1460306097
305,1276,0.7,1463788911
305,26249,1.0,1519639479
305,112897,0.8,1460366487
305,8014,0.8,1516132508
305,4232,0.6,1460303377
305,71379,0.5,1460304048
305,48738,1.0,1460136687
305,58998,0.8,1460137685
305,93838,1.0,1460306060
305,74868,0.5,1460564491
305,122926,0.8,1535183821
305,1199,0.8,1527848104
305,25,0.6,1518197993
305,103339,0.8,1460222301
305,2324,1.0,1460135273
305,71535,1.0,1518811499
305,89904,0.9,1460303873
305,89492,0.8,1460303444
305,64620,0.7,1518198773
305,1234,1.0,1460221996
305,924,0.8,1518198645
305,32587,1.0,1460222060
305,8917,0.3,1511718642
305,96737,1.0,1460304495
305,83134,1.0,1518811444
305,48304,0.6,1460136731
305,96811,0.7,1460564316
305,79251,0.8,1460964124
305,1136,0.5,1463437043
305,3916,0.8,1511719856
305,1197,0.9,1519551423
305,1247,1.0,1460135620
305,296,1.0,1460135173
305,4034,0.9,1516462785
305,96610,0.5,1460135836
305,65216,0.9,1518198937
305,76093,0.8,1518198395
305,3623,0.5,1518198024
305,1250,1.0,1460305704
305,34,0.6,1460136295
305,90405,0.6,1520341535
305,112852,0.9,1460136524
305,7981,1.0,1520024674
305,88405,0.7,1518198757
305,63992,0.6,1460136729
305,64983,0.8,1460136944
305,4439,0.7,1534715960
305,68157,1.0,1460135642
305,2288,1.0,1460564615
305,6016,1.0,1460135166
305,2167,1.0,1460365952
305,2985,1.0,1518120569
305,53519,0.9,1460136737
305,7153,1.0,1460135291
305,103228,1.0,1519494251
305,4226,0.7,1460135170
305,163645,0.8,1512203731
305,50,1.0,1460134079
